LeadID,LeadSource,Age,Gender,EmploymentStatus,Income,MaritalStatus,Province,InitialProductInterest,WebsiteVisits_PreConversion,TimeOnWebsite_Minutes,EmailOpenedCount,DaysSinceInquiry,CallCenterInquiries,BranchVisits,ReferrerCustomer,HasExistingProducts,FirstContactChannel,ConversionProbability,ConversionClass,ConvertedFlag,FirstProductTaken,FirstTransactionAmount,MonthlyRevenue,TenureMonths,CLTV,IncomeBracket,AgeGroup,Predicted_Conversion_Prob,Predicted_Conversion_Class,Predicted_CLTV,Expected_CLTV
L00001,Referral,39,Female,Self-employed,60679.91,Divorced,British Columbia,Credit Card,2,2.88,8,80,0,0,0,0,Branch,0.772,High,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.26,0,0.0,0.0
L00002,Partnership,19,Male,Part-time,48959.32,Single,Quebec,Credit Card,2,18.58,0,30,0,0,0,0,Website,0.475,Medium,0,,0,0.0,0,0.0,40K-80K,Young (<30),0.24,0,0.0,0.0
L00003,Social Media,21,Male,Unknown,28953.99,Married,British Columbia,Investment,2,21.38,0,111,2,0,1,0,Branch,0.425,Medium,1,Investment,2378,39.09,54,2110.99,<40K,Young (<30),0.76,1,5030.188220390797,3822.943047497006
L00004,Branch Walk-in,62,Female,Part-time,75863.07,Single,Quebec,Credit Card,1,11.38,7,63,0,1,0,1,Website,0.732,High,1,Credit Card,1498,110.63,43,4757.23,40K-80K,Senior (50+),0.87,1,5390.612661200599,4689.833015244521
L00005,Online Ad,30,Female,Self-employed,48526.55,Married,Ontario,Chequing Account,8,20.15,9,52,2,1,0,0,Website,0.377,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.22,0,0.0,0.0
L00006,Online Ad,49,Male,Student,63816.24,Married,Ontario,Credit Card,4,12.93,5,22,0,1,0,0,Call,0.509,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.47,0,0.0,0.0
L00007,Online Ad,39,Female,Part-time,62894.15,Single,Ontario,Chequing Account,2,29.8,7,115,1,1,1,0,Call,0.49,Medium,1,Chequing Account,2622,205.21,37,7592.68,40K-80K,Mid-Age (30–50),0.89,1,7358.278878828485,6548.868202157352
L00008,Partnership,42,Female,Full-time,86361.98,Married,Ontario,Credit Card,2,11.53,1,119,0,0,0,1,Call,0.807,High,1,Credit Card,4788,133.74,46,6152.14,80K-120K,Mid-Age (30–50),0.87,1,6630.570819771066,5768.596613200828
L00009,Branch Walk-in,44,Female,Student,15000.0,Married,Quebec,Chequing Account,1,29.86,2,25,2,0,1,1,Call,0.43,Medium,1,Chequing Account,7878,50.84,36,1830.39,<40K,Mid-Age (30–50),0.54,0,0.0,0.0
L00010,Social Media,34,Female,Full-time,115072.91,Married,Ontario,Credit Card,6,4.68,2,93,1,0,0,0,Website,0.958,High,1,Credit Card,4013,147.11,42,6178.66,80K-120K,Mid-Age (30–50),0.98,1,6344.014500876221,6217.134210858697
L00011,Online Ad,23,Male,Full-time,81397.69,Married,Quebec,Investment,2,23.18,0,2,0,0,0,1,Website,0.67,High,1,Investment,8878,268.73,49,13167.66,80K-120K,Young (<30),0.91,1,11101.21446410107,10102.105162331973
L00012,Partnership,60,Female,Full-time,86116.04,Divorced,Alberta,Chequing Account,8,0.46,0,53,1,0,1,1,Call,0.899,High,1,Chequing Account,948,266.56,18,4798.08,80K-120K,Senior (50+),0.89,1,5985.3709896455075,5326.9801807845015
L00013,Social Media,68,Male,Part-time,48750.76,Single,Ontario,Mortgage,7,13.67,7,72,1,0,0,0,Email,0.475,Medium,1,Mortgage,2593,197.99,52,10295.71,40K-80K,Senior (50+),0.82,1,9381.371260575492,7692.724433671903
L00014,Online Ad,33,Female,Full-time,70076.02,Married,Unknown,Credit Card,5,20.09,1,32,0,0,1,1,Email,0.675,High,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.67,0,0.0,0.0
